CustomerID,Age,Region,TenureMonths,TotalSpent,LoyaltyScore,NumComplaints,Churn,Churn_Probability,Predicted_CLV,Churn_Risk
C00731,66,West,15,337.69,97.27,0,0,0.0,836.0159999999997,
C00732,42,North,40,1588.41,64.17,1,0,0.0,1428.4020999999996,
C00733,50,South,6,1629.57,35.96,1,0,0.07,710.2467999999999,Low Risk
C00734,55,North,63,1323.69,81.72,2,0,0.02,1531.9165999999998,Low Risk
C00735,23,West,67,1468.41,8.93,3,0,0.37,800.7568000000001,Medium Risk
C00736,61,North,11,1471.12,29.06,1,0,0.01,457.8656999999998,Low Risk
C00737,62,West,43,2687.34,98.56,2,0,0.0,1890.1546000000017,
C00738,49,North,17,981.44,81.43,2,0,0.0,837.9502000000003,
C00739,62,West,4,1942.8,93.96,1,0,0.02,1086.4260000000004,Low Risk
C00740,64,East,63,583.95,59.48,0,0,0.0,1172.507499999999,
C00741,38,North,68,1528.53,40.77,1,0,0.1,1644.9923999999978,Low Risk
C00742,33,North,41,399.41,97.97,1,0,0.0,920.6144,
C00743,38,East,5,855.14,30.94,2,0,0.01,195.8703,Low Risk
C00744,28,East,32,681.0,75.74,1,0,0.0,988.5799000000011,
C00745,54,North,70,2397.02,55.82,1,0,0.0,1612.6362,
C00746,53,East,35,2060.64,22.85,1,0,0.01,745.6539,Low Risk
C00747,52,South,22,5927.47,1.75,0,1,0.79,2341.6976000000027,High Risk
C00748,36,West,65,185.2,38.38,2,0,0.03,704.6385000000004,Low Risk
C00749,37,West,22,500.1,54.77,1,0,0.0,596.1831000000006,
C00750,35,West,11,2257.2,18.32,2,0,0.1,582.5196000000008,Low Risk
C00751,64,South,3,666.71,41.46,0,0,0.02,663.4454,Low Risk
C00752,58,East,9,717.12,61.52,0,0,0.0,1474.5171000000018,
C00753,66,East,60,1741.22,71.49,0,0,0.0,1548.0035999999984,
C00754,31,North,14,1097.16,5.27,5,0,0.23,76.8504,Low Risk
C00755,32,East,18,498.55,66.42,1,0,0.0,546.9424000000008,
C00756,48,North,23,2857.03,5.67,0,0,0.02,953.1777000000013,Low Risk
C00757,18,South,47,285.35,2.82,0,0,0.18,642.7524000000001,Low Risk
C00758,20,West,69,3693.86,15.24,0,1,0.04,1738.1460999999995,Low Risk
C00759,33,West,47,301.94,50.25,1,0,0.03,816.0392000000002,Low Risk
C00760,40,West,30,1989.34,5.28,0,0,0.01,711.2480999999998,Low Risk
C00761,28,East,25,377.35,2.09,2,1,0.58,298.62909999999994,Medium Risk
C00762,29,North,28,1437.04,11.8,0,0,0.01,1020.0494000000012,Low Risk
C00763,27,North,25,226.29,94.97,0,0,0.0,859.3817000000012,
C00764,49,South,58,2756.95,90.73,2,0,0.0,2019.0599000000025,
C00765,33,East,41,925.99,8.65,1,0,0.0,832.4878999999994,
C00766,25,South,25,425.07,30.4,0,0,0.01,673.6098000000005,Low Risk
C00767,55,North,48,1785.5,94.73,1,0,0.0,1811.4691999999989,
C00768,29,North,10,1405.23,9.77,1,1,0.94,611.1816999999994,High Risk
C00769,41,West,11,515.49,9.46,0,0,0.0,223.76109999999963,
C00770,45,East,21,338.15,8.6,0,0,0.01,225.78100000000006,Low Risk
C00771,25,North,45,667.84,97.65,1,0,0.0,1076.8185000000003,
C00772,45,West,7,384.86,74.31,0,0,0.0,701.4431000000005,
C00773,53,East,64,410.95,21.45,0,0,0.17,831.8808000000004,Low Risk
C00774,43,South,64,664.77,4.59,1,0,0.01,817.4441000000002,Low Risk
C00775,25,East,2,1583.96,96.52,1,0,0.0,669.2768000000002,
C00776,67,East,42,1193.15,42.55,0,0,0.0,1420.8533000000004,
C00777,45,North,54,153.71,59.84,1,0,0.18,1021.7093000000001,Low Risk
C00778,45,North,16,2237.58,27.92,0,1,0.67,812.3727000000005,High Risk
C00779,54,East,18,3344.25,75.84,1,0,0.0,1561.233199999999,
C00780,58,North,59,650.0,19.68,0,0,0.02,1020.048299999999,Low Risk
C00781,53,North,16,353.26,78.69,0,0,0.0,722.3435999999998,
C00782,44,North,6,2550.98,23.06,0,0,0.0,854.2152999999997,
C00783,34,West,57,929.58,9.79,1,0,0.02,736.1994999999991,Low Risk
C00784,26,West,47,494.58,47.88,1,0,0.0,686.7214,
C00785,50,East,48,963.97,81.32,0,0,0.0,1254.5160000000008,
C00786,37,North,42,1380.76,38.49,0,0,0.0,1017.9319999999988,
C00787,30,West,60,682.88,2.89,0,0,0.06,999.5653999999986,Low Risk
C00788,45,East,4,2849.08,55.33,0,0,0.01,914.7893000000007,Low Risk
C00789,65,North,2,2414.13,68.05,1,0,0.02,1381.9402000000011,Low Risk
C00790,46,South,59,1145.53,74.07,1,0,0.0,1127.0972999999994,
C00791,30,North,27,1599.45,40.19,2,0,0.0,793.4807000000012,
C00792,63,North,27,329.24,9.7,1,0,0.09,177.55380000000005,Low Risk
C00793,52,West,7,1103.22,58.43,1,0,0.0,539.8816000000005,
C00794,23,East,63,918.17,32.95,1,0,0.0,1007.7502000000009,
C00795,35,East,46,699.29,94.69,0,0,0.0,1618.4110000000007,
C00796,68,West,63,401.99,50.27,1,0,0.02,1157.083299999999,Low Risk
C00797,22,North,12,982.82,47.23,3,0,0.02,266.6462000000002,Low Risk
C00798,64,South,13,287.52,30.92,1,0,0.0,452.66759999999954,
C00799,42,North,43,541.35,33.88,0,0,0.0,1101.2436000000012,
C00800,19,North,17,364.3,51.28,0,0,0.0,701.0099000000002,
C00801,27,South,63,1946.85,30.67,1,0,0.0,1148.1425000000004,
C00802,47,West,36,432.46,89.23,0,0,0.0,947.3124999999999,
C00803,67,East,8,978.32,43.9,0,0,0.01,741.1534999999992,Low Risk
C00804,62,West,69,640.95,29.2,0,0,0.05,1055.1542000000002,Low Risk
C00805,22,West,36,341.44,15.54,0,0,0.02,489.0871000000003,Low Risk
C00806,50,North,28,720.41,67.24,1,0,0.0,871.1371000000009,
C00807,18,East,47,250.32,2.58,2,0,0.12,355.8241,Low Risk
C00808,35,East,30,640.75,50.25,0,0,0.0,790.9989000000012,
C00809,49,West,23,1048.82,55.01,2,0,0.0,611.089800000001,
C00810,64,South,16,4253.4,33.98,2,0,0.05,1737.9849000000004,Low Risk
C00811,66,West,14,4971.44,74.98,0,0,0.03,2096.272200000003,Low Risk
C00812,28,South,71,762.97,67.57,1,0,0.01,1458.7722000000026,Low Risk
C00813,38,East,52,1828.03,97.14,0,0,0.0,1450.3417999999974,
C00814,43,West,37,428.16,50.88,1,0,0.0,528.5441999999991,
C00815,42,North,29,476.57,53.78,1,0,0.01,463.1436000000001,Low Risk
C00816,39,West,67,2044.53,24.58,0,0,0.37,1508.0271999999995,Medium Risk
C00817,44,East,15,367.64,38.55,2,0,0.0,253.43290000000007,
C00818,66,North,47,310.81,2.69,0,1,0.78,605.8399000000004,High Risk
C00819,30,North,46,301.59,68.93,2,0,0.01,755.2751000000001,Low Risk
C00820,50,South,52,794.8,50.25,2,0,0.03,930.3023999999999,Low Risk
C00821,51,North,19,553.52,50.25,0,0,0.0,755.7207,
C00822,58,North,21,669.83,25.5,1,1,0.82,227.6923,High Risk
C00823,52,West,64,1017.22,62.1,1,0,0.0,1503.7758999999996,
C00824,18,East,37,1116.9,44.76,0,0,0.0,962.6802000000004,
C00825,38,South,27,1822.55,48.19,0,0,0.0,905.5547000000012,
C00826,65,West,55,454.9,50.25,0,0,0.0,1631.3656,
C00827,23,North,29,1651.23,70.62,0,0,0.0,1573.500900000001,
C00828,45,North,20,1084.2,26.19,1,0,0.06,255.14679999999987,Low Risk
C00829,34,South,25,1460.44,50.39,1,0,0.0,908.503400000001,
C00830,22,East,70,1263.68,46.67,1,0,0.01,1588.5543999999995,Low Risk
C00831,48,South,63,593.59,79.51,0,0,0.02,1489.4666999999995,Low Risk
C00832,22,West,36,767.84,83.34,0,0,0.0,1410.7164000000025,
C00833,55,South,2,654.12,28.34,1,1,0.7,181.74050000000017,High Risk
C00834,20,North,22,2870.67,82.12,1,0,0.05,1561.2155999999986,Low Risk
C00835,40,West,16,1099.52,17.95,0,1,0.58,406.23950000000025,Medium Risk
C00836,54,North,18,249.44,76.28,1,0,0.0,683.5659000000004,
C00837,54,East,69,227.84,24.88,1,0,0.01,998.9574999999985,Low Risk
C00838,27,North,54,2484.5,29.79,1,0,0.01,1554.0993000000005,Low Risk
C00839,27,North,30,383.92,85.25,2,0,0.11,770.4160999999991,Low Risk
C00840,36,South,45,189.84,42.01,0,0,0.01,1048.3916000000013,Low Risk
C00841,34,North,19,757.01,99.06,0,0,0.01,1091.791199999999,Low Risk
C00842,38,West,34,3003.36,15.19,1,0,0.02,1612.8334999999972,Low Risk
C00843,31,West,13,323.97,46.33,1,0,0.0,193.80199999999996,
C00844,26,East,43,735.35,73.25,1,0,0.0,1109.242000000001,
C00845,63,West,62,936.43,0.54,2,0,0.02,719.2673000000012,Low Risk
C00846,18,South,22,346.4,50.25,1,0,0.0,545.7063999999992,
C00847,68,East,52,3780.98,2.04,1,0,0.0,1552.9453000000005,
C00848,62,West,52,869.52,99.29,4,0,0.19,995.9621,Low Risk
C00849,30,South,36,961.65,76.06,0,0,0.0,1198.3134,
C00850,21,West,19,2110.76,37.36,0,0,0.0,868.0412999999988,
C00851,18,West,38,1870.88,15.63,0,0,0.11,891.4757000000001,Low Risk
C00852,66,North,70,728.77,9.04,0,0,0.0,916.3533999999999,
C00853,57,West,57,709.02,53.19,0,0,0.02,1442.4334999999994,Low Risk
C00854,49,West,20,1849.51,97.59,3,0,0.06,1760.2171000000003,Low Risk
C00855,51,South,9,1010.27,67.46,1,0,0.0,1042.352500000001,
C00856,45,South,32,2687.23,36.51,1,0,0.0,1124.5276999999985,
C00857,48,North,4,3242.36,50.09,1,0,0.03,1114.6441000000011,Low Risk
C00858,25,West,50,534.31,99.89,0,0,0.01,1573.3497000000002,Low Risk
C00859,56,North,5,2707.01,51.88,1,0,0.0,1185.9623000000024,
C00860,43,West,20,445.08,96.42,1,0,0.0,1021.4847000000013,
C00861,51,East,37,1009.26,1.64,2,0,0.03,357.0349999999999,Low Risk
C00862,20,East,22,138.12,72.1,1,0,0.01,564.9949,Low Risk
C00863,67,North,58,2148.64,62.72,3,0,0.08,1548.8378000000018,Low Risk
C00864,29,North,68,372.39,68.53,0,0,0.01,1491.623600000001,Low Risk
C00865,18,North,44,2099.2,57.06,1,0,0.09,1087.765000000001,Low Risk
C00866,61,South,34,2709.01,4.42,0,0,0.04,1074.443500000001,Low Risk
C00867,22,South,42,1974.08,14.96,2,0,0.02,878.4503000000004,Low Risk
C00868,47,South,9,1035.36,92.23,0,0,0.0,921.2935000000007,
C00869,47,North,7,2359.55,23.29,1,0,0.0,669.7142000000005,
C00870,34,West,68,1532.26,99.29,0,0,0.06,2028.916200000002,Low Risk
C00871,65,East,19,1327.78,67.96,0,0,0.03,1188.5046000000016,Low Risk
C00872,64,North,31,3286.54,44.44,0,0,0.0,1593.7536000000002,
C00873,40,South,35,726.87,92.0,1,0,0.0,1108.9938000000009,
C00874,32,South,57,828.94,79.5,0,0,0.0,1453.4409000000012,
C00875,54,North,61,382.38,42.9,1,0,0.0,1067.3983999999994,
C00876,38,North,31,1633.7,6.86,0,0,0.0,655.9206000000006,
C00877,31,South,53,523.54,86.83,2,0,0.07,971.0626999999997,Low Risk
C00878,19,West,32,1338.75,76.5,0,0,0.0,1443.9571999999991,
C00879,28,South,66,337.42,79.07,1,0,0.0,1200.9432000000006,
C00880,68,South,59,400.06,74.49,0,0,0.0,1589.3467000000019,
C00881,56,North,10,326.31,50.25,0,0,0.05,403.6711000000001,Low Risk
C00882,55,West,2,355.77,85.88,0,0,0.0,823.8128999999999,
C00883,51,South,66,519.27,0.22,1,0,0.01,591.7982999999996,Low Risk
C00884,55,South,60,606.44,23.73,2,0,0.02,831.4298999999992,Low Risk
C00885,67,East,17,631.5,4.66,1,0,0.02,146.40939999999998,Low Risk
C00886,51,North,16,241.6,11.06,1,0,0.01,175.07719999999998,Low Risk
C00887,35,East,16,1598.45,53.24,0,0,0.0,1124.365499999999,
C00888,47,East,46,1328.19,3.73,0,0,0.04,921.0071,Low Risk
C00889,32,South,39,512.96,18.14,0,0,0.01,565.5256000000004,Low Risk
C00890,44,North,31,1854.29,23.27,3,1,0.79,416.79120000000046,High Risk
C00891,68,West,1,864.58,65.53,1,0,0.0,630.2300000000004,
C00892,51,South,11,216.37,46.88,1,0,0.03,600.7941,Low Risk
C00893,69,West,4,689.88,45.84,0,0,0.05,651.7245999999999,Low Risk
C00894,55,West,71,507.84,76.84,1,0,0.01,1226.0450999999985,Low Risk
C00895,50,North,26,1277.13,45.67,1,0,0.0,666.5610000000004,
C00896,41,East,50,240.54,34.85,1,0,0.0,781.4048999999987,
C00897,32,North,12,4318.18,96.25,1,0,0.05,2198.7840000000015,Low Risk
C00898,47,West,65,455.73,0.83,0,0,0.02,771.102,Low Risk
C00899,59,South,47,602.72,30.54,1,0,0.01,857.2011999999995,Low Risk
C00900,68,West,53,2881.19,60.94,0,0,0.0,2201.399399999997,
C00901,34,South,71,203.97,78.28,0,0,0.0,1486.4605999999985,
C00902,22,South,2,720.52,50.25,1,0,0.0,347.1465000000002,
C00903,46,North,24,635.09,4.61,1,0,0.01,124.91429999999998,Low Risk
C00904,21,West,4,1332.71,70.91,0,0,0.01,810.9826000000003,Low Risk
C00905,27,East,19,582.28,72.03,0,0,0.0,807.6950000000002,
C00906,34,West,26,338.63,21.41,1,1,0.09,448.54499999999973,Low Risk
C00907,27,West,40,1394.14,11.28,0,0,0.0,1001.5523000000013,
C00908,34,East,50,1146.95,74.97,1,0,0.0,1196.1803999999995,
C00909,37,North,43,1093.96,24.95,0,1,0.51,939.2698000000003,Medium Risk
C00910,41,West,67,272.65,0.17,1,0,0.02,408.2267999999997,Low Risk
C00911,22,West,12,781.82,22.36,1,0,0.01,264.5755999999995,Low Risk
C00912,51,South,67,704.0,3.11,0,1,0.09,822.0319999999998,Low Risk
C00913,23,West,27,1236.03,24.92,0,1,0.51,671.1125000000002,Medium Risk
C00914,19,East,54,739.76,33.5,0,0,0.01,1186.5703000000012,Low Risk
C00915,30,South,66,604.32,27.14,1,0,0.05,828.5569000000013,Low Risk
C00916,60,North,49,626.49,91.99,0,0,0.0,1490.965,
C00917,60,South,16,516.24,23.25,1,0,0.05,387.7613000000002,Low Risk
C00918,65,East,2,280.58,46.75,0,0,0.09,536.7763000000001,Low Risk
C00919,28,East,60,402.53,95.74,0,0,0.0,1674.021299999998,
C00920,68,South,54,1301.52,87.92,0,0,0.0,1648.638999999999,
C00921,64,North,30,1050.29,30.93,0,0,0.0,1004.3158999999991,
C00922,40,South,38,500.24,32.65,0,0,0.05,800.5101000000001,Low Risk
C00923,33,North,28,550.04,59.33,0,0,0.0,928.2143999999997,
C00924,48,South,25,498.46,91.79,2,0,0.0,896.2251999999994,
C00925,28,East,10,1072.49,1.0,0,0,0.07,246.8243,Low Risk
C00926,33,West,60,3354.89,39.31,1,0,0.0,1886.6135000000004,
C00927,25,West,42,2404.08,84.98,2,0,0.03,1689.611899999999,Low Risk
C00928,21,North,40,1189.87,41.05,0,0,0.0,1500.9844999999998,
C00929,57,North,42,1753.43,72.01,0,0,0.0,1563.7841999999978,
C00930,21,North,47,860.33,69.19,0,0,0.0,1155.4536000000014,
C00931,42,East,37,391.48,20.55,0,0,0.0,804.1067000000008,
C00932,20,South,22,1740.65,44.96,0,0,0.02,917.7035,Low Risk
C00933,49,East,57,471.63,56.62,1,0,0.01,1116.4467000000002,Low Risk
C00934,20,West,27,1357.27,71.55,1,0,0.19,1076.981100000002,Low Risk
C00935,44,North,41,2709.79,82.24,0,0,0.0,2026.8965999999998,
C00936,46,South,34,1810.03,75.99,2,0,0.02,1112.4653999999996,Low Risk
C00937,49,West,32,332.67,2.83,0,0,0.01,480.88770000000045,Low Risk
C00938,67,West,66,1222.43,67.06,1,0,0.0,1420.3136,
C00939,68,West,12,1481.38,50.25,2,0,0.01,671.1764000000002,Low Risk
C00940,36,East,40,1390.01,57.39,4,0,0.18,860.2920000000003,Low Risk
C00941,38,North,10,1046.54,37.3,0,0,0.0,1078.2277000000008,
C00942,22,West,48,2375.43,71.4,3,0,0.21,1013.5365999999999,Low Risk
C00943,35,North,20,295.51,67.39,0,0,0.0,829.7436000000006,
C00944,45,East,39,560.47,57.95,0,0,0.0,1164.9361000000017,
C00945,59,West,60,360.73,86.16,2,0,0.36,981.6603,Medium Risk
C00946,39,East,66,392.5,10.19,1,0,0.04,762.2185,Low Risk
C00947,38,East,65,5253.83,30.1,1,0,0.0,2256.1411999999987,
C00948,23,North,51,4104.08,49.51,0,0,0.0,2298.900499999998,
C00949,18,West,36,294.7,95.86,2,1,0.79,1012.2842000000002,High Risk
C00950,22,East,24,345.09,7.2,0,0,0.0,573.6930999999997,
C00951,58,West,27,448.49,33.71,0,0,0.03,824.2397999999993,Low Risk
C00952,29,North,2,1726.99,92.59,0,0,0.01,932.1056000000011,Low Risk
C00953,43,East,31,591.7,89.79,0,0,0.01,1153.9629999999988,Low Risk
C00954,63,North,57,331.19,86.52,1,0,0.0,1516.5029000000004,
C00955,51,West,66,302.74,30.84,1,0,0.02,800.0163000000009,Low Risk
C00956,66,West,29,1189.14,84.68,0,0,0.0,1209.145199999998,
C00957,31,North,15,3016.84,50.53,1,0,0.0,1463.613600000001,
C00958,43,South,12,576.85,61.98,0,0,0.0,798.0112000000001,
C00959,62,East,28,482.59,23.88,1,0,0.02,382.5155000000003,Low Risk
C00960,44,West,24,296.31,70.67,0,0,0.0,773.8480000000003,
C00961,26,West,21,1430.03,32.77,2,0,0.02,424.12930000000046,Low Risk
C00962,43,East,10,1071.15,34.39,0,0,0.0,1006.6620000000007,
C00963,64,North,18,940.5,63.68,1,0,0.13,772.8366999999998,Low Risk
C00964,39,North,14,591.22,50.25,1,0,0.01,206.00369999999998,Low Risk
C00965,64,North,34,2363.44,22.44,1,1,0.83,1073.5186999999987,High Risk
C00966,47,South,58,300.82,36.92,1,0,0.0,729.8224000000008,
C00967,60,South,22,882.05,77.81,1,0,0.0,809.2325999999994,
C00968,65,West,70,855.81,22.47,0,0,0.0,962.2194000000012,
C00969,34,North,36,678.47,78.73,0,0,0.0,1389.198900000001,
C00970,43,East,45,953.54,69.56,1,0,0.0,1203.7792000000006,
C00971,53,West,36,2075.19,67.91,0,0,0.0,1125.6962000000008,
C00972,18,East,22,1264.06,47.48,0,0,0.06,937.1564000000005,Low Risk
C00973,25,West,61,331.16,74.59,1,1,0.82,1456.2202999999997,High Risk
C00974,66,South,56,1537.08,1.35,0,0,0.16,917.9351000000001,Low Risk
C00975,52,West,33,926.36,30.56,2,0,0.14,771.7194000000007,Low Risk
C00976,69,South,45,909.59,67.91,1,0,0.01,1395.330500000001,Low Risk
C00977,32,West,36,2253.71,98.73,0,0,0.03,1797.1779999999976,Low Risk
C00978,64,North,20,330.87,0.25,2,0,0.47,158.5633,Medium Risk
C00979,39,East,18,882.06,51.0,0,0,0.0,707.2824999999992,
C00980,31,North,38,1074.21,92.38,0,0,0.0,1069.0752999999988,
C00981,43,West,67,625.79,86.35,2,1,0.7,1169.9103999999998,High Risk
C00982,45,West,23,982.81,2.31,1,0,0.03,240.53139999999962,Low Risk
C00983,40,West,16,511.06,52.96,1,0,0.0,722.8441000000004,
C00984,31,South,59,971.21,0.43,1,0,0.01,581.7790999999988,Low Risk
C00985,41,East,69,3471.31,78.96,1,0,0.0,2235.048599999998,
C00986,19,East,68,717.34,30.89,0,0,0.12,1175.4972999999989,Low Risk
C00987,62,West,21,510.53,76.56,1,0,0.0,667.6211999999998,
C00988,43,West,70,1459.03,94.48,0,0,0.0,2040.9927000000012,
C00989,31,South,12,2971.96,97.61,2,0,0.01,1157.6777000000009,Low Risk
C00990,68,North,16,7020.47,89.41,0,0,0.01,2924.0334000000003,Low Risk
C00991,24,North,14,1913.08,20.41,0,0,0.0,952.0995999999991,
C00992,20,East,61,322.9,19.46,1,0,0.0,743.0598000000011,
C00993,64,South,71,3508.15,62.58,0,0,0.02,2296.760099999998,Low Risk
C00994,40,West,46,1457.69,54.41,1,0,0.01,1069.4889000000005,Low Risk
C00995,63,East,32,384.72,0.95,0,0,0.05,576.6706999999999,Low Risk
C00996,60,South,15,1404.9,39.17,1,1,0.82,597.1039999999994,High Risk
C00997,64,North,44,377.87,90.67,2,0,0.01,1476.6143999999986,Low Risk
C00998,62,South,17,429.44,89.84,0,0,0.0,790.3783999999995,
C00999,35,North,41,1605.71,20.39,2,0,0.0,627.9967000000004,
C01000,55,South,54,1146.84,38.2,0,0,0.0,1478.5932000000012,
C01001,52,East,44,336.86,56.04,1,0,0.03,825.1558999999996,Low Risk
C01002,68,North,5,570.82,85.28,2,1,0.72,428.70249999999993,High Risk
C01003,32,East,27,1129.15,53.2,2,0,0.0,780.4078000000003,
C01004,42,East,43,641.56,96.82,1,0,0.0,1188.092599999999,
C01005,54,North,31,326.13,79.91,0,0,0.0,1012.3602000000011,
C01006,45,North,17,862.83,95.31,0,0,0.01,1007.7201000000001,Low Risk
C01007,27,West,54,2404.95,73.15,1,0,0.0,1753.475799999999,
C01008,56,West,62,1153.74,87.76,2,0,0.01,1464.0824000000002,Low Risk
C01009,34,West,32,2085.86,83.1,1,0,0.0,1507.096499999999,
C01010,56,East,40,1860.43,25.38,0,0,0.11,768.6964999999992,Low Risk
C01011,39,East,13,771.56,22.95,0,0,0.11,712.6054000000008,Low Risk
C01012,43,West,35,510.61,86.44,1,0,0.0,878.8586000000006,
C01013,61,East,5,1745.18,8.47,0,0,0.03,459.76629999999983,Low Risk
C01014,42,East,29,1047.86,40.86,0,0,0.0,918.5781999999996,
C01015,34,North,70,297.71,82.07,0,0,0.0,1374.0592000000013,
C01016,30,North,25,300.73,81.32,3,0,0.05,764.3333,Low Risk
C01017,37,East,22,2328.26,13.88,2,0,0.04,699.6322999999998,Low Risk
C01018,42,West,66,340.38,48.77,0,0,0.0,1072.0418999999995,
C01019,21,South,45,536.8,47.98,0,0,0.01,956.0573000000007,Low Risk
C01020,27,West,69,802.94,32.37,0,0,0.01,1023.3078000000006,Low Risk
C01021,20,South,1,1847.09,91.72,0,0,0.02,1185.6571999999987,Low Risk
C01022,58,West,44,823.22,65.31,0,0,0.01,1128.9057000000007,Low Risk
C01023,62,North,39,602.8,98.02,2,0,0.0,983.3042999999997,
C01024,35,East,54,402.5,6.68,0,0,0.0,746.1125999999999,
C01025,64,East,29,818.25,39.44,1,0,0.04,610.911,Low Risk
C01026,53,North,54,247.53,83.51,0,0,0.0,1197.868099999999,
C01027,64,South,16,552.97,42.27,1,1,0.81,454.9613999999994,High Risk
C01028,39,South,20,571.27,26.19,3,0,0.25,209.84029999999987,Low Risk
C01029,51,South,46,3365.52,99.78,0,0,0.0,2103.9019999999996,
C01030,64,North,67,929.19,87.31,0,0,0.0,1546.6104000000018,
C01031,25,South,65,306.92,54.65,0,1,0.81,1092.382999999999,High Risk
C01032,57,North,58,2718.29,56.17,1,0,0.0,1749.3404000000028,
C01033,66,West,53,524.13,0.69,2,0,0.01,512.260100000001,Low Risk
C01034,61,West,1,714.47,98.1,1,0,0.0,817.5173000000015,
C01035,36,North,66,1808.96,80.63,0,0,0.0,1874.9721,
C01036,59,East,29,991.82,3.67,1,1,0.89,629.4513000000005,High Risk
C01037,58,West,70,720.29,17.63,2,0,0.0,580.2240999999988,
C01038,54,South,8,752.58,82.1,1,0,0.0,544.0961000000008,
C01039,23,North,29,452.63,8.69,1,0,0.04,454.79529999999954,Low Risk
C01040,69,South,51,275.4,94.18,0,0,0.01,1683.2530000000015,Low Risk
C01041,43,South,33,597.69,99.99,0,0,0.12,1161.7047000000014,Low Risk
C01042,51,East,3,1738.64,88.64,2,0,0.01,969.4852000000014,Low Risk
C01043,62,South,60,479.83,73.89,2,0,0.0,1039.5675,
C01044,23,East,35,915.41,48.73,1,0,0.0,542.9936999999998,
C01045,54,West,69,3017.66,8.24,1,0,0.0,1498.1758000000025,
C01046,50,North,20,5044.23,50.25,0,0,0.0,2207.6267999999995,
C01047,39,South,39,361.27,39.69,1,0,0.0,466.81790000000046,
C01048,38,North,4,1892.55,57.02,2,0,0.04,588.4798000000008,Low Risk
C01049,23,South,19,1715.64,29.34,2,0,0.01,377.8052999999994,Low Risk
C01050,23,North,45,549.41,24.22,1,0,0.0,632.0252000000002,
C01051,65,South,43,191.37,32.43,0,0,0.0,1000.4334999999982,
C01052,21,South,13,383.12,81.38,0,0,0.0,779.3439999999999,
C01053,47,South,13,1614.94,42.65,1,0,0.0,931.981300000001,
C01054,28,South,60,1666.2,31.17,0,0,0.01,1214.224400000001,Low Risk
C01055,47,South,57,1246.98,43.3,0,0,0.0,1624.1379000000002,
C01056,48,South,52,311.01,3.23,2,0,0.0,473.2181000000003,
C01057,41,South,53,1867.86,89.06,0,0,0.0,1833.3233000000014,
C01058,26,South,43,2189.76,55.18,0,0,0.0,1559.1662000000003,
C01059,20,South,42,1539.19,10.48,1,0,0.04,695.1381999999993,Low Risk
C01060,68,North,26,361.62,28.84,0,0,0.01,472.07450000000017,Low Risk
C01061,48,East,23,1105.96,98.36,1,0,0.0,1520.4384000000018,
C01062,57,South,43,304.79,59.31,1,0,0.06,964.9364000000008,Low Risk
C01063,54,East,28,1621.35,29.14,1,1,0.76,579.4755000000008,High Risk
C01064,53,South,9,979.53,42.63,1,0,0.0,504.7079000000005,
C01065,41,South,20,483.58,25.85,1,0,0.01,381.2115000000003,Low Risk
C01066,48,North,56,1674.22,3.18,1,0,0.03,1050.1936000000017,Low Risk
C01067,23,West,39,353.71,50.25,0,0,0.02,816.4839999999999,Low Risk
C01068,19,West,51,1660.87,29.25,0,0,0.0,1413.2240000000002,
C01069,37,North,12,638.37,83.84,0,0,0.01,1040.2845999999986,Low Risk
C01070,45,East,55,758.88,47.86,0,0,0.01,1169.9850000000006,Low Risk
C01071,28,West,11,3893.04,18.29,1,1,0.91,1007.2638000000011,High Risk
C01072,21,North,26,676.12,80.19,0,0,0.0,1391.9674999999995,
C01073,32,North,42,735.29,37.71,1,0,0.01,842.8443000000013,Low Risk
C01074,23,West,27,942.27,70.77,0,0,0.0,751.7307999999991,
C01075,66,East,11,538.41,83.72,0,0,0.0,963.1340999999984,
C01076,47,North,38,1904.02,96.3,2,0,0.0,1201.547699999999,
C01077,55,South,43,1499.79,8.58,0,0,0.0,1001.4002000000012,
C01078,68,East,19,1872.67,0.84,0,0,0.01,869.6946999999994,Low Risk
C01079,19,East,64,2772.83,54.84,3,0,0.04,1727.4150000000016,Low Risk
C01080,32,West,6,1060.73,26.42,1,1,0.73,419.88779999999974,High Risk
C01081,28,West,46,2587.64,46.91,1,0,0.0,1434.8905,
C01082,25,South,42,2438.39,7.27,1,0,0.0,931.0838000000002,
C01083,43,North,65,1406.46,50.16,0,0,0.09,1616.3269,Low Risk
C01084,68,West,59,217.66,12.49,0,0,0.01,837.8551000000002,Low Risk
C01085,62,West,52,696.56,83.86,0,0,0.0,1167.2393999999986,
C01086,61,East,47,2646.59,75.95,0,0,0.01,1877.9033000000002,Low Risk
C01087,22,West,7,918.9,7.41,0,0,0.08,229.7442000000001,Low Risk
C01088,23,West,11,1796.86,83.64,0,0,0.0,993.9070999999997,
C01089,43,West,61,402.86,32.5,1,0,0.0,969.5440999999997,
C01090,21,West,68,3560.32,35.29,0,0,0.05,1821.2405999999994,Low Risk
C01091,36,East,25,730.68,17.98,1,1,0.61,323.45329999999973,High Risk
C01092,37,South,12,1574.35,83.53,1,0,0.02,979.3796999999996,Low Risk
C01093,50,South,26,202.76,40.47,1,0,0.06,487.6589999999998,Low Risk
C01094,37,North,12,371.82,4.88,1,0,0.1,204.24039999999997,Low Risk
C01095,66,West,43,2000.87,50.25,1,0,0.0,1495.3159999999998,
